id,label,path
69b183f94b898ba11da7c2964ed2b4dc8da42b5b,0,train\69b183f94b898ba11da7c2964ed2b4dc8da42b5b.tif
5c00cbf3aa785a1063dcae6f34c04c04d9c32a9a,1,train\5c00cbf3aa785a1063dcae6f34c04c04d9c32a9a.tif
d274f05b5334aa0375b067c86242a00121ecf1e1,1,train\d274f05b5334aa0375b067c86242a00121ecf1e1.tif
78dc4deeed95ecee1c64a100ff701c5f139cfb6d,0,train\78dc4deeed95ecee1c64a100ff701c5f139cfb6d.tif
0441ff18d8cde3687fd4f0cb29d23bbd24800042,1,train\0441ff18d8cde3687fd4f0cb29d23bbd24800042.tif
5335ecbd634881677ff6f10cde620e501f4eed9b,0,train\5335ecbd634881677ff6f10cde620e501f4eed9b.tif
5dc883df3ea9248ea8aad4adc81a028ee9f1c89e,1,train\5dc883df3ea9248ea8aad4adc81a028ee9f1c89e.tif
0660e7dd2367840d694f305571f04f01eb5e068b,1,train\0660e7dd2367840d694f305571f04f01eb5e068b.tif
12ce9a15e3f723a499b14cdfcda9f6c8e8781a77,0,train\12ce9a15e3f723a499b14cdfcda9f6c8e8781a77.tif
1ce4af09bbbf180abf8d4a078d3b02d899957234,0,train\1ce4af09bbbf180abf8d4a078d3b02d899957234.tif
b829f9a26b1df4c64672d3a1c46a4d6c423bf69c,1,train\b829f9a26b1df4c64672d3a1c46a4d6c423bf69c.tif
87f2b1bfc4a0e846ad6e0235f9c3455ee755d074,1,train\87f2b1bfc4a0e846ad6e0235f9c3455ee755d074.tif
b361188873cbc45161636f2b8416586d77ef215d,0,train\b361188873cbc45161636f2b8416586d77ef215d.tif
8b922815afb4b682df5c30e778dc3155326b5cf3,0,train\8b922815afb4b682df5c30e778dc3155326b5cf3.tif
692260f8b1afb8ec24e8dbf6074e000ca7ef6587,1,train\692260f8b1afb8ec24e8dbf6074e000ca7ef6587.tif
33e594a9c4726953c6ef1610cc3768ee254c1750,0,train\33e594a9c4726953c6ef1610cc3768ee254c1750.tif
8cc8779346db7098307e63a687804f84c36ef9fd,1,train\8cc8779346db7098307e63a687804f84c36ef9fd.tif
5dec532d9f56f937e6e0d25a0c446bb5021320de,0,train\5dec532d9f56f937e6e0d25a0c446bb5021320de.tif
be0102ccb09c86be51899fa286a3945700e6771f,0,train\be0102ccb09c86be51899fa286a3945700e6771f.tif
16dde4c89e71aa6ae2e1623f3590da7c12eef080,0,train\16dde4c89e71aa6ae2e1623f3590da7c12eef080.tif
31b94ddd69302cd028c685e30305a063f6359d1c,0,train\31b94ddd69302cd028c685e30305a063f6359d1c.tif
1cedf1b24506c6a07d8563e66fd5ac223f576655,1,train\1cedf1b24506c6a07d8563e66fd5ac223f576655.tif
d1f48d6dcd5664d591e63aab641b0ee4da884758,1,train\d1f48d6dcd5664d591e63aab641b0ee4da884758.tif
9256aed2a40cba9e78f5599338143a6024d336d2,1,train\9256aed2a40cba9e78f5599338143a6024d336d2.tif
e188a271d7839fc4d7e7cdef7349aefb70c50739,0,train\e188a271d7839fc4d7e7cdef7349aefb70c50739.tif
069ebb70970ee3b640c1f2eb2f7e924a4c8db738,0,train\069ebb70970ee3b640c1f2eb2f7e924a4c8db738.tif
860eaf4cf458fbd7c5fc676c20043612605b987f,0,train\860eaf4cf458fbd7c5fc676c20043612605b987f.tif
53644b4735bf683676ed104fa0b63a447e95e230,0,train\53644b4735bf683676ed104fa0b63a447e95e230.tif
0d52c835d75ee3272362fc485a9ecd3ab4e8d492,1,train\0d52c835d75ee3272362fc485a9ecd3ab4e8d492.tif
853905e96c285bde21cb5b710e71950d4769c674,0,train\853905e96c285bde21cb5b710e71950d4769c674.tif
92d8bf5e21d062bbc477db28132aa1148ba56e96,1,train\92d8bf5e21d062bbc477db28132aa1148ba56e96.tif
6f7c1df98440b0b4889c0ae3fd457af9c51dcca6,1,train\6f7c1df98440b0b4889c0ae3fd457af9c51dcca6.tif
a415bdbcba3321ff72a16cc8ce35adae2431ae9a,1,train\a415bdbcba3321ff72a16cc8ce35adae2431ae9a.tif
80e43bb73e148acfddc67c1134213146849485ca,0,train\80e43bb73e148acfddc67c1134213146849485ca.tif
e129f532f49716ec501114b73655336deed73fa4,1,train\e129f532f49716ec501114b73655336deed73fa4.tif
6a051126d16ec157ae811874ddaf800869e90f9e,0,train\6a051126d16ec157ae811874ddaf800869e90f9e.tif
6d7bd04be4fbac5348614de7e2b8a5a762fe89c6,1,train\6d7bd04be4fbac5348614de7e2b8a5a762fe89c6.tif
1274c970ecf83b9bf5fe851ed0475ee270f1fd05,0,train\1274c970ecf83b9bf5fe851ed0475ee270f1fd05.tif
bfe885cdf4f70e7c32a6175c04c21c33e0317f40,0,train\bfe885cdf4f70e7c32a6175c04c21c33e0317f40.tif
a6cc295e83976b0898cff3923a73798526959a6e,0,train\a6cc295e83976b0898cff3923a73798526959a6e.tif
456f131cacc5579e2de1f6f0eb61f6203bcdf3cf,0,train\456f131cacc5579e2de1f6f0eb61f6203bcdf3cf.tif
65b64a2c0e900180fa9fda98b82b42c63b0795b5,0,train\65b64a2c0e900180fa9fda98b82b42c63b0795b5.tif
1525596421a2e37dd3627e61a0aa9d05b45e6e3c,0,train\1525596421a2e37dd3627e61a0aa9d05b45e6e3c.tif
0116d45f612ac8b3b6bab8687d2e1b625d24ab27,1,train\0116d45f612ac8b3b6bab8687d2e1b625d24ab27.tif
8e14ed5e0525ed405c109e802c897ff5b338bec3,1,train\8e14ed5e0525ed405c109e802c897ff5b338bec3.tif
c0396ccb2b121905f408361440c03303b70bf2a8,0,train\c0396ccb2b121905f408361440c03303b70bf2a8.tif
ad0239aa17585ba4a3d50d012f19c51b7e474f3d,0,train\ad0239aa17585ba4a3d50d012f19c51b7e474f3d.tif
74c3580437431f19828bdb5a960e83a7095f7d91,1,train\74c3580437431f19828bdb5a960e83a7095f7d91.tif
fa277b1963c2d9d2a37d99295281358e2b753768,0,train\fa277b1963c2d9d2a37d99295281358e2b753768.tif
be05ddc291b3339c9192b7da96ef43c7fda1907c,1,train\be05ddc291b3339c9192b7da96ef43c7fda1907c.tif
94957a5be7366a6a103ec85d4357644855058b21,0,train\94957a5be7366a6a103ec85d4357644855058b21.tif
2c01f18e4bb97e565cdc81b2896819c2539fd2a5,1,train\2c01f18e4bb97e565cdc81b2896819c2539fd2a5.tif
d154212168b5bd10acead3c9d923a094cb69bb5b,1,train\d154212168b5bd10acead3c9d923a094cb69bb5b.tif
b197b380f19de4dcc207b39b737b7d6f38e00115,0,train\b197b380f19de4dcc207b39b737b7d6f38e00115.tif
2427330a0103fdbd9316598d6ea40b9c527ca7e4,1,train\2427330a0103fdbd9316598d6ea40b9c527ca7e4.tif
5d174a7655f00aadd1705cb2b6a70dd214694ada,1,train\5d174a7655f00aadd1705cb2b6a70dd214694ada.tif
76fd84bff1632f21e0f30f20bc5c9bcedb7bf53b,0,train\76fd84bff1632f21e0f30f20bc5c9bcedb7bf53b.tif
abeaa94bedc9b23ed39ac712694c79feb9c23d6f,0,train\abeaa94bedc9b23ed39ac712694c79feb9c23d6f.tif
67b3feab6c40c9c34cb5165c2b2bf707c9766fb9,0,train\67b3feab6c40c9c34cb5165c2b2bf707c9766fb9.tif
8780b268a528696713a055ebc28494aaa016520e,0,train\8780b268a528696713a055ebc28494aaa016520e.tif
cedc9ad8fd83e1ed1bb8edea3cbf63731c883ecc,1,train\cedc9ad8fd83e1ed1bb8edea3cbf63731c883ecc.tif
155060065335327bb9ca1e8d968be47d6d12f643,0,train\155060065335327bb9ca1e8d968be47d6d12f643.tif
b753e57ef7fdb264263339cdecc8ce1f2c0bb388,0,train\b753e57ef7fdb264263339cdecc8ce1f2c0bb388.tif
f6c9bd7fe255029be1195c013b06c2ba4236a150,1,train\f6c9bd7fe255029be1195c013b06c2ba4236a150.tif
f148ee2549305f3ed4aecaa90a30979c51cfbcba,1,train\f148ee2549305f3ed4aecaa90a30979c51cfbcba.tif
1960a5d618894cef31cc7ce4a4bcd4873b79d807,1,train\1960a5d618894cef31cc7ce4a4bcd4873b79d807.tif
99351061572c612969c33fee82716ff7678a656d,0,train\99351061572c612969c33fee82716ff7678a656d.tif
a65ce01581bac24e0b15268e879ef804e8a1e9f4,0,train\a65ce01581bac24e0b15268e879ef804e8a1e9f4.tif
ded7c567f57c1244c8d7cf236b7a7bf65186c8a1,0,train\ded7c567f57c1244c8d7cf236b7a7bf65186c8a1.tif
90284c3a4281c7e70d18606097877bf4e243805c,1,train\90284c3a4281c7e70d18606097877bf4e243805c.tif
c3d6c2602971955d606244975f7587afca3c8cd5,1,train\c3d6c2602971955d606244975f7587afca3c8cd5.tif
44ac79aecf0e213d78d2448d0584dfa87bcc33a8,0,train\44ac79aecf0e213d78d2448d0584dfa87bcc33a8.tif
63dc592857a2537989d6b9b328e27873ac5061ed,1,train\63dc592857a2537989d6b9b328e27873ac5061ed.tif
06932b2e2252dc206c6a662ff64e1195ead88d6e,1,train\06932b2e2252dc206c6a662ff64e1195ead88d6e.tif
c28f0df3f1ea6835b1740423b66d70e389ace398,0,train\c28f0df3f1ea6835b1740423b66d70e389ace398.tif
5b0da716477a408d0cf9418efdecd7bb7ad8db1d,0,train\5b0da716477a408d0cf9418efdecd7bb7ad8db1d.tif
5cd629e81818b5b9238c62e3e3d00a0dc5a8357d,1,train\5cd629e81818b5b9238c62e3e3d00a0dc5a8357d.tif
a78c399ecae811dca9f839c0b920d0375b24188c,1,train\a78c399ecae811dca9f839c0b920d0375b24188c.tif
711cdc13821e4554284bed12dbbb04427394c6e1,0,train\711cdc13821e4554284bed12dbbb04427394c6e1.tif
70b6fffa49db08eb8188eaceca9eccafc13ff04e,0,train\70b6fffa49db08eb8188eaceca9eccafc13ff04e.tif
44318cc4e60efa497fc99e13a2b983feed9bf742,1,train\44318cc4e60efa497fc99e13a2b983feed9bf742.tif
c18e33b32d1c1f963ba3a9746784931f61d26ad1,0,train\c18e33b32d1c1f963ba3a9746784931f61d26ad1.tif
ef376df750bf47ff0a38ffaa60c4861c6947e682,0,train\ef376df750bf47ff0a38ffaa60c4861c6947e682.tif
f714c9956b058662f9669efb858f31802b4e5f9e,1,train\f714c9956b058662f9669efb858f31802b4e5f9e.tif
4840a3a4b3d36c1467c9c6bd9b621f94f0f9bb7f,0,train\4840a3a4b3d36c1467c9c6bd9b621f94f0f9bb7f.tif
20d55ae4b394916046d1f653358c894e3d9c613c,0,train\20d55ae4b394916046d1f653358c894e3d9c613c.tif
17c9ede838db81da1b5721b2ddb9fbf1ca2b2438,0,train\17c9ede838db81da1b5721b2ddb9fbf1ca2b2438.tif
91907722400c6763d845e31f3016ee9f85bdd5fe,0,train\91907722400c6763d845e31f3016ee9f85bdd5fe.tif
5710d94b82c43da8d604ed64e18719b075e305f3,0,train\5710d94b82c43da8d604ed64e18719b075e305f3.tif
5e803e994d0e4a1e7e5af2a9f151ad3f79d9f163,0,train\5e803e994d0e4a1e7e5af2a9f151ad3f79d9f163.tif
f479ec38d915534d4a01d7ec4ba742bc44e3684b,0,train\f479ec38d915534d4a01d7ec4ba742bc44e3684b.tif
576279a3796db8b51e28a2d2e193b23c6eee2d03,0,train\576279a3796db8b51e28a2d2e193b23c6eee2d03.tif
5bda6afd6c956970eb4a45f94722f6a89c2dab73,0,train\5bda6afd6c956970eb4a45f94722f6a89c2dab73.tif
fd4e4e44d73307a4260bac9e55dd67b08657c0da,1,train\fd4e4e44d73307a4260bac9e55dd67b08657c0da.tif
c8b79f1439a458983ae040aec62eb00e2c583d9e,0,train\c8b79f1439a458983ae040aec62eb00e2c583d9e.tif
72ad8f8640e429952ac1dbd971d2bc54009aed3a,1,train\72ad8f8640e429952ac1dbd971d2bc54009aed3a.tif
e2497a3411d323e21e64d979e1bba87d30bac602,1,train\e2497a3411d323e21e64d979e1bba87d30bac602.tif
acca0bebb61978c1bbb75be8a3d76c1543de84db,1,train\acca0bebb61978c1bbb75be8a3d76c1543de84db.tif
4c5e09053ac3ff366f449255d390b9d0a989e713,0,train\4c5e09053ac3ff366f449255d390b9d0a989e713.tif
a920f82c2a48925eb5a763afcd0ba9149e94e7d1,1,train\a920f82c2a48925eb5a763afcd0ba9149e94e7d1.tif
201cd36db6e7362f1b01a65942f6e4380dd8657f,1,train\201cd36db6e7362f1b01a65942f6e4380dd8657f.tif
ffca414a9a7e4c1953920afd78a2d3d5c179d1be,0,train\ffca414a9a7e4c1953920afd78a2d3d5c179d1be.tif
6553cf812a0ccc09b72059b63c2d4eadc77bf30a,0,train\6553cf812a0ccc09b72059b63c2d4eadc77bf30a.tif
798735e6f60f92fc3197d887ab0761fe5854df24,1,train\798735e6f60f92fc3197d887ab0761fe5854df24.tif
ffd305db5da6b109eb67229327dcb0b106cf4fb0,1,train\ffd305db5da6b109eb67229327dcb0b106cf4fb0.tif
fe8f70466b0d6a579ff8c3c1a77239f8a4cf1cb6,0,train\fe8f70466b0d6a579ff8c3c1a77239f8a4cf1cb6.tif
d817e0f20bb3a22403f47bcb2a74ab5f9ef979ae,1,train\d817e0f20bb3a22403f47bcb2a74ab5f9ef979ae.tif
1bb2393e8d3de848f1f8c0c70a0d1f04d84b03e7,0,train\1bb2393e8d3de848f1f8c0c70a0d1f04d84b03e7.tif
1273a80181e592b946f7eef852c516d08035fec3,0,train\1273a80181e592b946f7eef852c516d08035fec3.tif
331bc25c20543f5b1297c25b55ff7a7de74abfa6,0,train\331bc25c20543f5b1297c25b55ff7a7de74abfa6.tif
d834301fabe88f28c93dd2d9933ae133f01c7b90,0,train\d834301fabe88f28c93dd2d9933ae133f01c7b90.tif
4437f1f8a0adcfbbf9944e65ef8cfd4d310e8630,0,train\4437f1f8a0adcfbbf9944e65ef8cfd4d310e8630.tif
21cc495ef984d9dfbf6951eed3e79a771e8f74cd,1,train\21cc495ef984d9dfbf6951eed3e79a771e8f74cd.tif
df51ba4ee9757942bca6c42e86fb3ec4775881fa,1,train\df51ba4ee9757942bca6c42e86fb3ec4775881fa.tif
c7adea7b9f3f405c50eebc3716787f6583def9fa,0,train\c7adea7b9f3f405c50eebc3716787f6583def9fa.tif
d7391ee582ae3c61d575127a9418619c5d28917d,0,train\d7391ee582ae3c61d575127a9418619c5d28917d.tif
1304074248f7f872c79536eb0a6da6d78f93812a,1,train\1304074248f7f872c79536eb0a6da6d78f93812a.tif
b41a2df3664332a11d7d4f626a9dc98541c8e524,1,train\b41a2df3664332a11d7d4f626a9dc98541c8e524.tif
fbdcd954bb369b7336b9d232c0bc7845d35d2de6,1,train\fbdcd954bb369b7336b9d232c0bc7845d35d2de6.tif
2ef5198eea0dc9c2c412a6c68f0e0d8457496ec4,0,train\2ef5198eea0dc9c2c412a6c68f0e0d8457496ec4.tif
c4abe3e78d2553c5d8f897fc230c0fa78fef29c3,1,train\c4abe3e78d2553c5d8f897fc230c0fa78fef29c3.tif
a4583ced1a0a668b64b58d216c582717d70992a9,0,train\a4583ced1a0a668b64b58d216c582717d70992a9.tif
728736800c7e90e6916d6ef560a4d7209a76c20b,1,train\728736800c7e90e6916d6ef560a4d7209a76c20b.tif
0f2f6b7d3d4c4f169eb4077bb1260501c12302d7,0,train\0f2f6b7d3d4c4f169eb4077bb1260501c12302d7.tif
5dfb5f2aad5eb2ca0c5e59631ce1262ddfd33a02,1,train\5dfb5f2aad5eb2ca0c5e59631ce1262ddfd33a02.tif
9e1ddb96539fc1933d74bd78843461b6698164d5,1,train\9e1ddb96539fc1933d74bd78843461b6698164d5.tif
c70b34d743fd9aa3ea4d4bfa64d9524f0f51d0b7,1,train\c70b34d743fd9aa3ea4d4bfa64d9524f0f51d0b7.tif
e963c6b65f11e9256ae265d1a1fc4117489c314a,0,train\e963c6b65f11e9256ae265d1a1fc4117489c314a.tif
48073d6ff706bc8ad6f680f61dad727cff37644d,0,train\48073d6ff706bc8ad6f680f61dad727cff37644d.tif
fcd55f03496afb4b11598d9c2231e86da318e723,1,train\fcd55f03496afb4b11598d9c2231e86da318e723.tif
77da27cfc5b9fa7c6f6da7282073f5183f259138,0,train\77da27cfc5b9fa7c6f6da7282073f5183f259138.tif
f23ff0ea1b394c2519d8f8a056367a919830c9c5,1,train\f23ff0ea1b394c2519d8f8a056367a919830c9c5.tif
fd0eb8bdc2cf87fe4faddc2ef600c69a5a1496da,0,train\fd0eb8bdc2cf87fe4faddc2ef600c69a5a1496da.tif
acf3568fd9ffa4f10a13ee7cea5b17cecee81d3d,0,train\acf3568fd9ffa4f10a13ee7cea5b17cecee81d3d.tif
9c0ccedf5eb612b31493d1702f865cfae6e19d9a,0,train\9c0ccedf5eb612b31493d1702f865cfae6e19d9a.tif
fd8a7efabd1b9e6a8083ad27c738784b7179663d,1,train\fd8a7efabd1b9e6a8083ad27c738784b7179663d.tif
71d00adabc921610761f53eec7236dfbccf6d56b,0,train\71d00adabc921610761f53eec7236dfbccf6d56b.tif
87ec2f5f8abfa3a9f042d4c8da0cb573a1462932,0,train\87ec2f5f8abfa3a9f042d4c8da0cb573a1462932.tif
f735c2616033470e4bfbb2c0778b74ef273392f8,0,train\f735c2616033470e4bfbb2c0778b74ef273392f8.tif
5e2ec9a6c163057caf8e15df602ca370534ad976,1,train\5e2ec9a6c163057caf8e15df602ca370534ad976.tif
a5b83d460b3f0d8a0e86d10241735ca3a644b8f2,1,train\a5b83d460b3f0d8a0e86d10241735ca3a644b8f2.tif
47f659b3977e45e99e4157e67e7655a063f4426b,0,train\47f659b3977e45e99e4157e67e7655a063f4426b.tif
eae8d8233709df897e44cb32c25a77dbdb7e8e02,0,train\eae8d8233709df897e44cb32c25a77dbdb7e8e02.tif
fdd5da51afe2280126d0fbe2ee58dce8531aebce,0,train\fdd5da51afe2280126d0fbe2ee58dce8531aebce.tif
18f7579b1b79494edc4d2300c3e3b9dcc4fe17ef,1,train\18f7579b1b79494edc4d2300c3e3b9dcc4fe17ef.tif
3993b6eee55ec03469ae86ba1050d1dd09d194c2,0,train\3993b6eee55ec03469ae86ba1050d1dd09d194c2.tif
1dc1b140b185a6b49f86b12ee67b5499bea5b12d,0,train\1dc1b140b185a6b49f86b12ee67b5499bea5b12d.tif
779fb54ec577911a29952e6e3c34314159041895,0,train\779fb54ec577911a29952e6e3c34314159041895.tif
375f8044efa3e95c5971c97eb5e86f5c68b1e8d1,0,train\375f8044efa3e95c5971c97eb5e86f5c68b1e8d1.tif
7f8f744ce93c84c7007b7d9cc4dc04a75ef2d189,0,train\7f8f744ce93c84c7007b7d9cc4dc04a75ef2d189.tif
36f0b59bd43df19fe6f7d53a0aeddd5946e0ef2c,1,train\36f0b59bd43df19fe6f7d53a0aeddd5946e0ef2c.tif
5d39ef0f58c88c1f380751f09df5d21cf2a1a75c,0,train\5d39ef0f58c88c1f380751f09df5d21cf2a1a75c.tif
87eec0eafcc395b9acf7f3ddd9cb6f033d3cda1d,1,train\87eec0eafcc395b9acf7f3ddd9cb6f033d3cda1d.tif
5444ee3d45802860370c7410d1c17c46b7e8baad,0,train\5444ee3d45802860370c7410d1c17c46b7e8baad.tif
ccfcceed68bd6513c10c85dff60fa95dd92cfb48,0,train\ccfcceed68bd6513c10c85dff60fa95dd92cfb48.tif
ab4a1489212a88512aa6893a281ad9e60d9f27fa,0,train\ab4a1489212a88512aa6893a281ad9e60d9f27fa.tif
78c31d8faae194ad6d6dea041b8645ee84f44856,0,train\78c31d8faae194ad6d6dea041b8645ee84f44856.tif
af985ba46501235b93f9ea4e00a37d0a776294a5,1,train\af985ba46501235b93f9ea4e00a37d0a776294a5.tif
3920a0eb27e75df99e358f931f1da45c8dd098d3,0,train\3920a0eb27e75df99e358f931f1da45c8dd098d3.tif
0d3441ddd83e62e8875dc308c1e73da528734976,1,train\0d3441ddd83e62e8875dc308c1e73da528734976.tif
a05ea16ae2d6a1ce6e302e6d5a026d244fe3646e,0,train\a05ea16ae2d6a1ce6e302e6d5a026d244fe3646e.tif
b7a35c1035860d2fafc3ed98e270a32fe07d1efe,0,train\b7a35c1035860d2fafc3ed98e270a32fe07d1efe.tif
df8a860b287dc1d3e8b6d32a456b7422297e2fe0,1,train\df8a860b287dc1d3e8b6d32a456b7422297e2fe0.tif
3c30c9d149029ddf6cfae7086e16e5ee02cb92e4,1,train\3c30c9d149029ddf6cfae7086e16e5ee02cb92e4.tif
50b825511e2efe52526ab507729c842430e089ef,0,train\50b825511e2efe52526ab507729c842430e089ef.tif
fa31b9403715f1da13d902196818feaae2f77574,1,train\fa31b9403715f1da13d902196818feaae2f77574.tif
6b9521e63f801eea701e2ed925ade6b8609062c0,1,train\6b9521e63f801eea701e2ed925ade6b8609062c0.tif
c4b79f0c7e3bf49fc49b010be5db3706e6e27f58,1,train\c4b79f0c7e3bf49fc49b010be5db3706e6e27f58.tif
f7465335fe1e7e5d6c2892beec17ce1e20f29c2a,0,train\f7465335fe1e7e5d6c2892beec17ce1e20f29c2a.tif
edc3e9ea9a83fa32b44e318851b4140a8ee2104f,0,train\edc3e9ea9a83fa32b44e318851b4140a8ee2104f.tif
d374068100178e84c48df7f950108ece88ad04fc,1,train\d374068100178e84c48df7f950108ece88ad04fc.tif
8d7fed339d8d9798bf8a83e7269594ada5c19fb6,0,train\8d7fed339d8d9798bf8a83e7269594ada5c19fb6.tif
4b64318d6b23bc04780ff9c394335e0a4ec658f6,1,train\4b64318d6b23bc04780ff9c394335e0a4ec658f6.tif
ebe272fadeba4e31e4ad416a3ce27141dfb9cbd7,0,train\ebe272fadeba4e31e4ad416a3ce27141dfb9cbd7.tif
d57d4a689d2f273b96686ef68a369de8a593b12d,0,train\d57d4a689d2f273b96686ef68a369de8a593b12d.tif
af61a9a4b20190140b42b14e06f99599b4e880bc,0,train\af61a9a4b20190140b42b14e06f99599b4e880bc.tif
030640f1b96ac1d4ee66967a859889cca0264bfd,0,train\030640f1b96ac1d4ee66967a859889cca0264bfd.tif
63e569617c73f1d8916cf3201547462288365aa7,0,train\63e569617c73f1d8916cf3201547462288365aa7.tif
cb23cccca3b24bf5c956bef9f2a06b7a1300f846,1,train\cb23cccca3b24bf5c956bef9f2a06b7a1300f846.tif
d264042263108e9411797fc4ebbb9727e4eeac53,1,train\d264042263108e9411797fc4ebbb9727e4eeac53.tif
482d13883ff15335a427129c4075205823b5b587,1,train\482d13883ff15335a427129c4075205823b5b587.tif
915db3750533633ee6edf8e938fb08cb01deb9fd,0,train\915db3750533633ee6edf8e938fb08cb01deb9fd.tif
ccfdec108f90176d99a05521e67933b4b0e1f356,0,train\ccfdec108f90176d99a05521e67933b4b0e1f356.tif
c68f1e9ab3cfdedf9d484695392cb39be21c53c2,0,train\c68f1e9ab3cfdedf9d484695392cb39be21c53c2.tif
900136c3964df35aa5d2cb0737f423bc26ad1d62,1,train\900136c3964df35aa5d2cb0737f423bc26ad1d62.tif
bc38d8ab2ac3497da28658d1239a52a72f214f85,1,train\bc38d8ab2ac3497da28658d1239a52a72f214f85.tif
aec00672c39732dfe996904bfd91ed91099594d1,1,train\aec00672c39732dfe996904bfd91ed91099594d1.tif
e14f3d46f456a68b36fd3574ad4dddcb424396de,0,train\e14f3d46f456a68b36fd3574ad4dddcb424396de.tif
b80969f23ff87a6830a0937637336a8ad43c565c,0,train\b80969f23ff87a6830a0937637336a8ad43c565c.tif
9b7fa3bf1532e3c763290bd4caa54eeb018aba4b,0,train\9b7fa3bf1532e3c763290bd4caa54eeb018aba4b.tif
9f7e71a8e2a7b8d7b3b830039ec2729acf014eb2,0,train\9f7e71a8e2a7b8d7b3b830039ec2729acf014eb2.tif
ca7e4109cd90cf1cbf3396f5dfa7973aefe429dd,1,train\ca7e4109cd90cf1cbf3396f5dfa7973aefe429dd.tif
a710f3de92d6f9ddea6689fdf35e36dbba7ced58,1,train\a710f3de92d6f9ddea6689fdf35e36dbba7ced58.tif
a39a81c132e85191bd112a9c88be0bca3bf6b8bd,1,train\a39a81c132e85191bd112a9c88be0bca3bf6b8bd.tif
583400fa7def732f1fd6d71c079bf9597c86c264,0,train\583400fa7def732f1fd6d71c079bf9597c86c264.tif
1daa5ef70426670e7cc69e531775a965ef40c0fc,0,train\1daa5ef70426670e7cc69e531775a965ef40c0fc.tif
a748f4a7782708a5d246416d9640772579f7861b,0,train\a748f4a7782708a5d246416d9640772579f7861b.tif
18f90598bdafa55b4ff7d5d1da69f4d5b1ba08e9,1,train\18f90598bdafa55b4ff7d5d1da69f4d5b1ba08e9.tif
ee86de76dfb8cfff968ff1fcd38ab32a1f4460d5,0,train\ee86de76dfb8cfff968ff1fcd38ab32a1f4460d5.tif
45b87e7ef283bffe43c48c4bc09d0c6c15c86f22,0,train\45b87e7ef283bffe43c48c4bc09d0c6c15c86f22.tif
761d788987368d8a07626cad617246800fd66d4e,1,train\761d788987368d8a07626cad617246800fd66d4e.tif
0bdb69da3f2397e16f90396311e5c08c738f99a7,1,train\0bdb69da3f2397e16f90396311e5c08c738f99a7.tif
d1694f495e1ed664d2656118c7a79fda66ed2ca7,1,train\d1694f495e1ed664d2656118c7a79fda66ed2ca7.tif
33177802824cf1cdc29a12880391b5d7aae8edee,1,train\33177802824cf1cdc29a12880391b5d7aae8edee.tif
f13e2a369039dba193e465f9c28cebf3597f8880,0,train\f13e2a369039dba193e465f9c28cebf3597f8880.tif
979ae501820efeddbce97423f888a76c8efe6f9b,0,train\979ae501820efeddbce97423f888a76c8efe6f9b.tif
3f3ffb219fa021def28a06b6b4be08e886f2a797,1,train\3f3ffb219fa021def28a06b6b4be08e886f2a797.tif
6f4d9caf20e2e70faaa164a94dc02217da0f081f,0,train\6f4d9caf20e2e70faaa164a94dc02217da0f081f.tif
6b87bed5ed78aabaabb3587a2f8272bf97fc6221,1,train\6b87bed5ed78aabaabb3587a2f8272bf97fc6221.tif
9caf5ee55832d7b4ad1d7f51c23e08c5f3fa9c38,0,train\9caf5ee55832d7b4ad1d7f51c23e08c5f3fa9c38.tif
487d406d94975a14b776331817dc280cbd4aabd3,0,train\487d406d94975a14b776331817dc280cbd4aabd3.tif
724a40d136980d67ac57e71c6a18ae8def060bd0,0,train\724a40d136980d67ac57e71c6a18ae8def060bd0.tif
9066b83dcdfe223c78af862dc923ccd8faee7b94,1,train\9066b83dcdfe223c78af862dc923ccd8faee7b94.tif
7bba8deace50c8e8b807c9b74e4f63679595e0a7,0,train\7bba8deace50c8e8b807c9b74e4f63679595e0a7.tif
6382433d04af56f12cb7a2b7806bafafb78c4fb8,1,train\6382433d04af56f12cb7a2b7806bafafb78c4fb8.tif
ee51db295ba7f160c24cfc12a4bd85d206dee011,0,train\ee51db295ba7f160c24cfc12a4bd85d206dee011.tif
73a041a85ace145ed0ff459c54b11ef85b3462e3,1,train\73a041a85ace145ed0ff459c54b11ef85b3462e3.tif
ae1a225369ae2769cc8eb88475cd5906fee4bb7f,0,train\ae1a225369ae2769cc8eb88475cd5906fee4bb7f.tif
0150141f042d6e1ae99c8c769fd8634eb6d57682,1,train\0150141f042d6e1ae99c8c769fd8634eb6d57682.tif
7f563ebde1d42f1514016ba2ef15ed6c7e22e5f6,0,train\7f563ebde1d42f1514016ba2ef15ed6c7e22e5f6.tif
610e7faeae96152041510107be3a940980a7abc0,1,train\610e7faeae96152041510107be3a940980a7abc0.tif
a73f5f4649164ef14f9a7ecd47796f1e06ce2f22,1,train\a73f5f4649164ef14f9a7ecd47796f1e06ce2f22.tif
44e035bd150869fc8f25e074a9754ce148030e1c,0,train\44e035bd150869fc8f25e074a9754ce148030e1c.tif
bd3c21f1468f8d89c716322bbdd9dd75ace03d8c,0,train\bd3c21f1468f8d89c716322bbdd9dd75ace03d8c.tif
baf5187437bef4d9c86c1e52ed44cae354534797,1,train\baf5187437bef4d9c86c1e52ed44cae354534797.tif
cfc493b7813034bcdc4e2b6ac3f12c77d08716b4,1,train\cfc493b7813034bcdc4e2b6ac3f12c77d08716b4.tif
