id,label,path
e28ff4462f46b2a9a760cac902050eb329b88962,0,train\e28ff4462f46b2a9a760cac902050eb329b88962.tif
c5b86d2cb314ff009ee01d2cb15f8fe9b6cdbc25,0,train\c5b86d2cb314ff009ee01d2cb15f8fe9b6cdbc25.tif
a4d1c57570455854f0aa89d4067175447c5d0ba6,0,train\a4d1c57570455854f0aa89d4067175447c5d0ba6.tif
9bb46752bd271c5e6db92f565752d4cd416a8f06,1,train\9bb46752bd271c5e6db92f565752d4cd416a8f06.tif
2c44c4eec7114a1cac64e08ece771b3ad7293679,0,train\2c44c4eec7114a1cac64e08ece771b3ad7293679.tif
24fae8728339c61acd114a1abd248f14334371e0,0,train\24fae8728339c61acd114a1abd248f14334371e0.tif
e55d53fc703ae9354b089a87631a074ace2e9b70,0,train\e55d53fc703ae9354b089a87631a074ace2e9b70.tif
ad343ee3413bff9aa97f9152472c3c70198591fb,0,train\ad343ee3413bff9aa97f9152472c3c70198591fb.tif
8dfec42a31083a0434999293e5bcdd9eff2156f5,0,train\8dfec42a31083a0434999293e5bcdd9eff2156f5.tif
9a7ea8bd66f944f9d1e146fff7f6d6a63f64cc00,0,train\9a7ea8bd66f944f9d1e146fff7f6d6a63f64cc00.tif
a05ae6e93307600fdc6940887d1dd2eaf45d9b05,0,train\a05ae6e93307600fdc6940887d1dd2eaf45d9b05.tif
c3213983626cf1f7c0980665a4c810750ded26f3,1,train\c3213983626cf1f7c0980665a4c810750ded26f3.tif
75bcb288c91788411352ef6d10eaad0eb3010bc2,1,train\75bcb288c91788411352ef6d10eaad0eb3010bc2.tif
86dffc2f62f4b7737534328c4c00a749b259f7d3,1,train\86dffc2f62f4b7737534328c4c00a749b259f7d3.tif
d62aaf01328cb9a6e3395331de5ce64e2d039317,0,train\d62aaf01328cb9a6e3395331de5ce64e2d039317.tif
698d2111ab3305a912b74cb539e8ea887ddef44e,0,train\698d2111ab3305a912b74cb539e8ea887ddef44e.tif
5cdb409fdf0301207cd555a517e6614f637868f1,0,train\5cdb409fdf0301207cd555a517e6614f637868f1.tif
7f1c66f832979e3065f88449428cf0cc98188c17,0,train\7f1c66f832979e3065f88449428cf0cc98188c17.tif
fe37f8bd27855174d2ba11ecfac8c7b0b4b903c1,0,train\fe37f8bd27855174d2ba11ecfac8c7b0b4b903c1.tif
0044244f208eeea950c3b2566172e760a9f8bd6e,0,train\0044244f208eeea950c3b2566172e760a9f8bd6e.tif
2ec1331dc75dbde29c568cc13bee44cf8925d2a7,1,train\2ec1331dc75dbde29c568cc13bee44cf8925d2a7.tif
2cd1d275f5f61d558116182ea8b8aa6f5d9a23dd,1,train\2cd1d275f5f61d558116182ea8b8aa6f5d9a23dd.tif
92c147a3a0764955121891b3033802ed7dbb00d7,0,train\92c147a3a0764955121891b3033802ed7dbb00d7.tif
9c0433b980367f99a4fc69d35d6a4ba15f16d814,0,train\9c0433b980367f99a4fc69d35d6a4ba15f16d814.tif
7873eedb3d9dc8f4bffceec716c8a20cee27ec22,0,train\7873eedb3d9dc8f4bffceec716c8a20cee27ec22.tif
fd6e16b09c68d3363fb6b37eacff86d7b884614b,1,train\fd6e16b09c68d3363fb6b37eacff86d7b884614b.tif
1ff2195273ca18d42309c55237c3ec5623af2809,1,train\1ff2195273ca18d42309c55237c3ec5623af2809.tif
7b03b0219692be072653dfe3ace0251974b36448,1,train\7b03b0219692be072653dfe3ace0251974b36448.tif
1d8146f98f5d403117998990322c6e1b2e2aef90,1,train\1d8146f98f5d403117998990322c6e1b2e2aef90.tif
ce116c58ab7c0cb814a58da1c16b88315edebc7e,1,train\ce116c58ab7c0cb814a58da1c16b88315edebc7e.tif
1e6c92329e87c7a9265c650229d16fe9ba0bde94,1,train\1e6c92329e87c7a9265c650229d16fe9ba0bde94.tif
c130e368d5b0e9baba19340cb4f3d79a17fe54e6,0,train\c130e368d5b0e9baba19340cb4f3d79a17fe54e6.tif
41b2af34315b235c2f64e5eb5d48cb67c1f202a2,0,train\41b2af34315b235c2f64e5eb5d48cb67c1f202a2.tif
6e28a28ed6123d3bb3e56a44e37b979073d2865a,1,train\6e28a28ed6123d3bb3e56a44e37b979073d2865a.tif
d9dd0b7582b48a7d327e9c50ffc62f581517cf79,0,train\d9dd0b7582b48a7d327e9c50ffc62f581517cf79.tif
70a69870752db40d924624555e4c591c7d591746,1,train\70a69870752db40d924624555e4c591c7d591746.tif
9b780f03ea3918f7b0619b884239500900b4d557,0,train\9b780f03ea3918f7b0619b884239500900b4d557.tif
337219bb6bc9c29fea6939198acd07c21bba5425,0,train\337219bb6bc9c29fea6939198acd07c21bba5425.tif
551c578729ee3d1587fa52e03ed87518f792255d,0,train\551c578729ee3d1587fa52e03ed87518f792255d.tif
99fadb60c884fffdfd92fde12aa41a952760aca6,0,train\99fadb60c884fffdfd92fde12aa41a952760aca6.tif
122ec3d5e65f9e6127175db9b8b209faaa06411c,0,train\122ec3d5e65f9e6127175db9b8b209faaa06411c.tif
fb2a9a5b7d9a052d309d7c9ce4e2e347dafc918f,1,train\fb2a9a5b7d9a052d309d7c9ce4e2e347dafc918f.tif
14f002bf9eb57bf7eb1971c0a8aba15a47f56c9e,0,train\14f002bf9eb57bf7eb1971c0a8aba15a47f56c9e.tif
4c3e1484601b0f964e0b5d454fc3d7d5a40deb3c,0,train\4c3e1484601b0f964e0b5d454fc3d7d5a40deb3c.tif
df03d060fc4d101f1aff87b1054b3426aafb9d07,0,train\df03d060fc4d101f1aff87b1054b3426aafb9d07.tif
0816a062d70f945eb273554539beae2ae57dbc64,0,train\0816a062d70f945eb273554539beae2ae57dbc64.tif
9fc91197fcd810b071353ce1ceb570676199fd50,0,train\9fc91197fcd810b071353ce1ceb570676199fd50.tif
b57c4b406c5a3867d6ba43e522a5834fdad7ba8a,0,train\b57c4b406c5a3867d6ba43e522a5834fdad7ba8a.tif
6775cb434deeb97aaafcbeba385a0a088eeda655,0,train\6775cb434deeb97aaafcbeba385a0a088eeda655.tif
aa840291de4c960041a9f09eedd2a4b6a80275da,0,train\aa840291de4c960041a9f09eedd2a4b6a80275da.tif
182b52891a245284bd4b26fce385a460017544d7,0,train\182b52891a245284bd4b26fce385a460017544d7.tif
29b0c6304498e33fa3933763da1392dfd1fea248,0,train\29b0c6304498e33fa3933763da1392dfd1fea248.tif
7e1844a5985e20322084ae9a917f2cfe2e8acb10,1,train\7e1844a5985e20322084ae9a917f2cfe2e8acb10.tif
9eb2761650591aa7c0573c1a6851d062fdbb80a8,0,train\9eb2761650591aa7c0573c1a6851d062fdbb80a8.tif
7dae9996041572f994c96adc83b61ce1f24aa1f3,0,train\7dae9996041572f994c96adc83b61ce1f24aa1f3.tif
e2ff4ce72c2a3af7f351c09d4a4dccf058826240,0,train\e2ff4ce72c2a3af7f351c09d4a4dccf058826240.tif
2f5bec86929fca8a044781b837e342aa9db08834,1,train\2f5bec86929fca8a044781b837e342aa9db08834.tif
e58f84757101ceb0d8f65d8ced50d4ec361f5ce1,0,train\e58f84757101ceb0d8f65d8ced50d4ec361f5ce1.tif
e6115b23e95853e9095e0bd02be476ebe714b051,1,train\e6115b23e95853e9095e0bd02be476ebe714b051.tif
6ff541401de4dbcbaf932504c50c8da683820381,0,train\6ff541401de4dbcbaf932504c50c8da683820381.tif
338bd968302e78fc15dc3811028da7c9e8b18bf2,0,train\338bd968302e78fc15dc3811028da7c9e8b18bf2.tif
c7ed84e94f80c6f92d23305263958bcc296fb154,1,train\c7ed84e94f80c6f92d23305263958bcc296fb154.tif
e316bae2840878725640a6a04b8a1c223ef200fa,1,train\e316bae2840878725640a6a04b8a1c223ef200fa.tif
313338638f04f7ca69f27bb1138147e6ee93a221,0,train\313338638f04f7ca69f27bb1138147e6ee93a221.tif
c499304d837731b2c0dcd7b6d05b100fad83ad3d,0,train\c499304d837731b2c0dcd7b6d05b100fad83ad3d.tif
93e0e580c5c54811548a7d1aefc618eb7dd0e9bd,0,train\93e0e580c5c54811548a7d1aefc618eb7dd0e9bd.tif
c09a6f4d2c7ca510e4927d8a6473051458a0470a,0,train\c09a6f4d2c7ca510e4927d8a6473051458a0470a.tif
5f836198b348d8f37f62d9108a13853f36e4d017,0,train\5f836198b348d8f37f62d9108a13853f36e4d017.tif
c275c7f9907cb4b2263c04d6ef27d79ed915f403,0,train\c275c7f9907cb4b2263c04d6ef27d79ed915f403.tif
6876ad534d65912f3af0b029a599977017f51130,1,train\6876ad534d65912f3af0b029a599977017f51130.tif
1ec6ebf6f5dc8ff93a9159b73d4e7caacedd804d,0,train\1ec6ebf6f5dc8ff93a9159b73d4e7caacedd804d.tif
aa5603940ef43c0464b306f7dd39a5596fd2fd24,0,train\aa5603940ef43c0464b306f7dd39a5596fd2fd24.tif
99a4ed029d443baec45d657bb9115e7829564cf4,0,train\99a4ed029d443baec45d657bb9115e7829564cf4.tif
0719f4d1c5077225e140fd4193bdcd1fb4c73044,0,train\0719f4d1c5077225e140fd4193bdcd1fb4c73044.tif
0901462931a94215245850b0162cbcd0bccef702,0,train\0901462931a94215245850b0162cbcd0bccef702.tif
9ede64ca75de83ec7f3ca38cb6ef4760278f0d4e,1,train\9ede64ca75de83ec7f3ca38cb6ef4760278f0d4e.tif
b7a851adf292690e2e9263afce4629cecc6ca61c,1,train\b7a851adf292690e2e9263afce4629cecc6ca61c.tif
8feddba399b423471342497e121b5e5e79e2f637,0,train\8feddba399b423471342497e121b5e5e79e2f637.tif
b6aa0735ef2cffb4bf715aeba93bc6a90114880f,1,train\b6aa0735ef2cffb4bf715aeba93bc6a90114880f.tif
24e7145facb81560da801be19d1e4b1b965840d8,0,train\24e7145facb81560da801be19d1e4b1b965840d8.tif
5697abc8009dfa557538c805ec3e939f10ce2da9,0,train\5697abc8009dfa557538c805ec3e939f10ce2da9.tif
1b68d2ea7b25a5e71af96f54324f98e3649625eb,1,train\1b68d2ea7b25a5e71af96f54324f98e3649625eb.tif
28c5fa984722a7ee2e788f510b97cea714c80b0b,0,train\28c5fa984722a7ee2e788f510b97cea714c80b0b.tif
c3a2582592a3a3c4ba51a3715ea7657ba7b66e09,0,train\c3a2582592a3a3c4ba51a3715ea7657ba7b66e09.tif
729f341d696fcc7d53c60be67e77cb5e91dfecfa,1,train\729f341d696fcc7d53c60be67e77cb5e91dfecfa.tif
a27d1241dfe551e7dd19a68e8fc9752d22079b3d,1,train\a27d1241dfe551e7dd19a68e8fc9752d22079b3d.tif
5955231aa97c8c7884b64ef36f2a09debb95bdbd,1,train\5955231aa97c8c7884b64ef36f2a09debb95bdbd.tif
44808417e9797f8676151e66bd8a11e0b6177ce8,0,train\44808417e9797f8676151e66bd8a11e0b6177ce8.tif
87b41b99443d19ed20d01230e609e75e0cc61b94,0,train\87b41b99443d19ed20d01230e609e75e0cc61b94.tif
96f2c332e358b45975a9d34c6b4f2193f776c9cd,0,train\96f2c332e358b45975a9d34c6b4f2193f776c9cd.tif
8797e7ee4d7a35b9d55049ba8feab0b32d49aca4,0,train\8797e7ee4d7a35b9d55049ba8feab0b32d49aca4.tif
cd2378376bb42211bb2331217aca84ab0855de3b,1,train\cd2378376bb42211bb2331217aca84ab0855de3b.tif
0c5c327d301c8117f4bfad434075d5966ebb5a14,0,train\0c5c327d301c8117f4bfad434075d5966ebb5a14.tif
55ebd3ce688ab4511f2931b6b1885fa882ae9fcc,0,train\55ebd3ce688ab4511f2931b6b1885fa882ae9fcc.tif
20ff62048fa757fe95c9e55c4268fa180b02ffb1,0,train\20ff62048fa757fe95c9e55c4268fa180b02ffb1.tif
cf6c35f46e61cca51d297616db32446bc42b0cbb,0,train\cf6c35f46e61cca51d297616db32446bc42b0cbb.tif
3ea58c76f530cff36bf13e0a0d9e5a6b6bce76c8,1,train\3ea58c76f530cff36bf13e0a0d9e5a6b6bce76c8.tif
ecebfa6db2d42dd9a7f36c94e81a78b3c4104527,0,train\ecebfa6db2d42dd9a7f36c94e81a78b3c4104527.tif
415f50d9904c27090351e33bd76e85fa0cb2ae9f,1,train\415f50d9904c27090351e33bd76e85fa0cb2ae9f.tif
6642d6cbf57c5019462ccec0ac8f3172ad9c0e29,0,train\6642d6cbf57c5019462ccec0ac8f3172ad9c0e29.tif
8cb35d0f3b5b2454180222401d598d290f34e978,0,train\8cb35d0f3b5b2454180222401d598d290f34e978.tif
75f600fd15a2ce42f541b1438c7c9dad28aef1bc,0,train\75f600fd15a2ce42f541b1438c7c9dad28aef1bc.tif
9183665f80a5dc9246a438d0690e68d98c2c6c47,0,train\9183665f80a5dc9246a438d0690e68d98c2c6c47.tif
5284436f36d9ba2231b8d6b74afe4a215d7a8ad3,1,train\5284436f36d9ba2231b8d6b74afe4a215d7a8ad3.tif
e63a7a458a8febfb4cf32530251db36ddf83057c,0,train\e63a7a458a8febfb4cf32530251db36ddf83057c.tif
6491d568d6a9d253a253e96d36d1f844226d340d,1,train\6491d568d6a9d253a253e96d36d1f844226d340d.tif
248091f34c9b0018c906609f68d3418977934bf8,0,train\248091f34c9b0018c906609f68d3418977934bf8.tif
db7d1e653a5611d0cd61b155425b1e87585cc9ee,0,train\db7d1e653a5611d0cd61b155425b1e87585cc9ee.tif
7823a9dc5db54b7008d2fce4217e15f91befcf61,0,train\7823a9dc5db54b7008d2fce4217e15f91befcf61.tif
20ada4731ef55f28e506872acc7bf3ade755c134,1,train\20ada4731ef55f28e506872acc7bf3ade755c134.tif
5647114f6d9389b692af452cfaffc73db34a8ef6,1,train\5647114f6d9389b692af452cfaffc73db34a8ef6.tif
a8c2e690a9202073e0a5e0313cdd5c2485497970,0,train\a8c2e690a9202073e0a5e0313cdd5c2485497970.tif
eb2946f359b011d9868ee6599e25f3238f27cc8c,0,train\eb2946f359b011d9868ee6599e25f3238f27cc8c.tif
95db12605a85e3afb5c67c45185525064e502412,1,train\95db12605a85e3afb5c67c45185525064e502412.tif
4200056900670f5c0c7356e1c2450faa7a2b9376,1,train\4200056900670f5c0c7356e1c2450faa7a2b9376.tif
bb922ad94d5e199d7aa3920c7eff013e5c7749f9,1,train\bb922ad94d5e199d7aa3920c7eff013e5c7749f9.tif
30f0a54d4b1ef67d9ff4c5bb3a63a9b586280df6,1,train\30f0a54d4b1ef67d9ff4c5bb3a63a9b586280df6.tif
b23c08297b9ddd99b90e84e9c5f83b56ddec952a,1,train\b23c08297b9ddd99b90e84e9c5f83b56ddec952a.tif
627a30790888e21a132104fa1b954348924d580c,1,train\627a30790888e21a132104fa1b954348924d580c.tif
6f4899e94fd59e4766727c037166428a7d016583,0,train\6f4899e94fd59e4766727c037166428a7d016583.tif
f01d517fe04d3ef99ae3f3a4d02168fc76699661,1,train\f01d517fe04d3ef99ae3f3a4d02168fc76699661.tif
b10141cdec2970b03c848d05636c7e120427ef20,0,train\b10141cdec2970b03c848d05636c7e120427ef20.tif
6727163ce80f57238ab0fed95edf335704cd3331,0,train\6727163ce80f57238ab0fed95edf335704cd3331.tif
f0a6543bd1e6f4b98d4eb545f774631b88d6f5ad,0,train\f0a6543bd1e6f4b98d4eb545f774631b88d6f5ad.tif
d661a69328d4fa896240f0e62e3a00a47be09370,0,train\d661a69328d4fa896240f0e62e3a00a47be09370.tif
9b5eb8511b1c234b83454e1d7b632500af9e38a6,1,train\9b5eb8511b1c234b83454e1d7b632500af9e38a6.tif
3f0a776fadd01dce3ba22303e29817342462cb5f,1,train\3f0a776fadd01dce3ba22303e29817342462cb5f.tif
ebc300bd1c22d980c61ecb7b84c63138fdb8743c,0,train\ebc300bd1c22d980c61ecb7b84c63138fdb8743c.tif
c96bc16f7e39c3d956564fb83990f4e141852143,1,train\c96bc16f7e39c3d956564fb83990f4e141852143.tif
49d88fad7c440e92b0d2cf6dfa5bf6ee02008414,1,train\49d88fad7c440e92b0d2cf6dfa5bf6ee02008414.tif
705a1332705c127d96c6cb49d8f32f01f2011235,0,train\705a1332705c127d96c6cb49d8f32f01f2011235.tif
4c5c1ec5701022915d500b6485a715da42dc8963,0,train\4c5c1ec5701022915d500b6485a715da42dc8963.tif
7d5afcc3fc349cb94ed3ff8597b06406358fb4cc,0,train\7d5afcc3fc349cb94ed3ff8597b06406358fb4cc.tif
bec4a3a1c941d69422dff4c6360951af11fb13b1,0,train\bec4a3a1c941d69422dff4c6360951af11fb13b1.tif
1d0c9e111652c1eed0677d43f5aa418d15934140,1,train\1d0c9e111652c1eed0677d43f5aa418d15934140.tif
ce11a931183955d94730b18fd8ea68a5002147f2,0,train\ce11a931183955d94730b18fd8ea68a5002147f2.tif
02dbfb8396ee603c6733331c220c73f8d97dfa15,1,train\02dbfb8396ee603c6733331c220c73f8d97dfa15.tif
6e80cd35f6a65719065c06fd60e545a28cd1dbd5,0,train\6e80cd35f6a65719065c06fd60e545a28cd1dbd5.tif
a39bc808962098d2cb1c13da2cdf50d4a46367cb,0,train\a39bc808962098d2cb1c13da2cdf50d4a46367cb.tif
7f93d633d60e60f67484c6772255e9ce2d76151f,0,train\7f93d633d60e60f67484c6772255e9ce2d76151f.tif
df85965879f32f71fb145a34034aac35c347fbf1,0,train\df85965879f32f71fb145a34034aac35c347fbf1.tif
0bf7d22c1945fd46757f37a338eec0f6155a39ff,1,train\0bf7d22c1945fd46757f37a338eec0f6155a39ff.tif
103908bb3bbd229dd69f26ba67f5749c2e0075dc,0,train\103908bb3bbd229dd69f26ba67f5749c2e0075dc.tif
0b0953c0f5bd449174f53aa4134b6d0f647b32df,0,train\0b0953c0f5bd449174f53aa4134b6d0f647b32df.tif
cdf7171a796090072ce521012497c78c9a56cad3,0,train\cdf7171a796090072ce521012497c78c9a56cad3.tif
da6f18a98042fd3594946ce41ebedd86f0a1aed1,0,train\da6f18a98042fd3594946ce41ebedd86f0a1aed1.tif
65ef08d937f938873a6cbd1d49a8b7aa72523dda,1,train\65ef08d937f938873a6cbd1d49a8b7aa72523dda.tif
d2827a3ada2ec8c3843fbf8f8edd4619d3baf38d,1,train\d2827a3ada2ec8c3843fbf8f8edd4619d3baf38d.tif
b90dfe2e15f4fa5d6da306edca021009311735ca,1,train\b90dfe2e15f4fa5d6da306edca021009311735ca.tif
ffed159c92ed2522017bec2d0c786dd0a9aa80fe,1,train\ffed159c92ed2522017bec2d0c786dd0a9aa80fe.tif
3e5903ea5ca1a23d833a3ae97797e9c9ae755a9a,1,train\3e5903ea5ca1a23d833a3ae97797e9c9ae755a9a.tif
e47f56584a54fafb6dac828d5de4d656b4360557,0,train\e47f56584a54fafb6dac828d5de4d656b4360557.tif
d1abf62f53d45636b730b50fac9bda43fe2ffe45,0,train\d1abf62f53d45636b730b50fac9bda43fe2ffe45.tif
dbeba735ea152bbd9d511023d60d206415c236b1,0,train\dbeba735ea152bbd9d511023d60d206415c236b1.tif
c4d382f3dd3a2e6e22e61620483e86d0c669dbcc,0,train\c4d382f3dd3a2e6e22e61620483e86d0c669dbcc.tif
48f9d2da8c325cf3634a01b64bb445b2cf03ee43,1,train\48f9d2da8c325cf3634a01b64bb445b2cf03ee43.tif
0505aacad8ecca4748e866ba4aadeec2b2abe219,1,train\0505aacad8ecca4748e866ba4aadeec2b2abe219.tif
8bfd5a4895d20762a57772d597e717b3a7458a75,1,train\8bfd5a4895d20762a57772d597e717b3a7458a75.tif
244bac2cc1182e8cafcc4f6cfeb93e859249e547,0,train\244bac2cc1182e8cafcc4f6cfeb93e859249e547.tif
8823f66eb6a33992b986ac7a9daf6b6a98c07bee,1,train\8823f66eb6a33992b986ac7a9daf6b6a98c07bee.tif
9f1d807c5e5a3565d960baf438ca5bbc61777abd,1,train\9f1d807c5e5a3565d960baf438ca5bbc61777abd.tif
297a40751f615f9b7f81edb33f825188b60c660d,1,train\297a40751f615f9b7f81edb33f825188b60c660d.tif
eabeffaecfc4c549cca3a0090010ea9f1682a0f7,1,train\eabeffaecfc4c549cca3a0090010ea9f1682a0f7.tif
7efa05d4534707a141549f75cd495843802a9be9,1,train\7efa05d4534707a141549f75cd495843802a9be9.tif
129f9cf1ffcd54726025d471614ce3c774568719,0,train\129f9cf1ffcd54726025d471614ce3c774568719.tif
f8aa4e4c543eed24aafd414b3a2d4ef64359d035,0,train\f8aa4e4c543eed24aafd414b3a2d4ef64359d035.tif
45e799e325d3c367e87421e54d17d85b45bf63de,1,train\45e799e325d3c367e87421e54d17d85b45bf63de.tif
b10c78ede629605671828fddd8e4584c80d05642,1,train\b10c78ede629605671828fddd8e4584c80d05642.tif
fda34bda1760aaa93ac74bb6dad92941f7cc8366,0,train\fda34bda1760aaa93ac74bb6dad92941f7cc8366.tif
41f04d6b1d0e791f42a183e4c8c7553cb375dc96,1,train\41f04d6b1d0e791f42a183e4c8c7553cb375dc96.tif
4a64aab925641e80016fc255fd3d7649f35bb39e,1,train\4a64aab925641e80016fc255fd3d7649f35bb39e.tif
caf5d71439a85f917b09d57fd8ce6e41a87b8117,1,train\caf5d71439a85f917b09d57fd8ce6e41a87b8117.tif
a3e32716d7207ac2527ea73d8205576c5ebc944a,1,train\a3e32716d7207ac2527ea73d8205576c5ebc944a.tif
9fad0dff5d5224f8045b6479da2c865d5f0666b9,0,train\9fad0dff5d5224f8045b6479da2c865d5f0666b9.tif
69a61ffa34a567ffab2254c97a8df55055c77d48,1,train\69a61ffa34a567ffab2254c97a8df55055c77d48.tif
45d5589ec548efb829a93b6c9f15dfdec45aab11,1,train\45d5589ec548efb829a93b6c9f15dfdec45aab11.tif
53afbae7b2697c6a1cc1d99eacf59de403af1436,1,train\53afbae7b2697c6a1cc1d99eacf59de403af1436.tif
7baefe32fefdd52356fd2c7101c8225dd4c40685,0,train\7baefe32fefdd52356fd2c7101c8225dd4c40685.tif
31a832dade317077a1ddd5810d22be3d7ed9c656,0,train\31a832dade317077a1ddd5810d22be3d7ed9c656.tif
dcbaf44efe70962d8a6bff600867af02a765f2f0,1,train\dcbaf44efe70962d8a6bff600867af02a765f2f0.tif
d040b02427b57d8d365601c733bdf096af7394a3,1,train\d040b02427b57d8d365601c733bdf096af7394a3.tif
ee8a5feb12fd88d765f29e4f78f1b7c9e73c9a7e,1,train\ee8a5feb12fd88d765f29e4f78f1b7c9e73c9a7e.tif
0111358fabb145480cfef06b7ccc74952ebcebef,1,train\0111358fabb145480cfef06b7ccc74952ebcebef.tif
905e988cf78e02bc037b6abfd0ac3cefeeff3263,0,train\905e988cf78e02bc037b6abfd0ac3cefeeff3263.tif
78b597d7e51ae984314b6e8675c60f6edd753671,0,train\78b597d7e51ae984314b6e8675c60f6edd753671.tif
fa45dfac57eb567b7fe6826a0766173b50ab02aa,1,train\fa45dfac57eb567b7fe6826a0766173b50ab02aa.tif
381194663d73ed6beddac2200d8b12b01931a86b,1,train\381194663d73ed6beddac2200d8b12b01931a86b.tif
246db3d5412d3767d12b642768c255efe98a5c3c,0,train\246db3d5412d3767d12b642768c255efe98a5c3c.tif
c0e6312714cf18c81cc33ca96ee8fdee978988c3,1,train\c0e6312714cf18c81cc33ca96ee8fdee978988c3.tif
23b558edc8014983e28c514deb519c2390402c86,1,train\23b558edc8014983e28c514deb519c2390402c86.tif
076aa6a056194848c239a87f1ba87cefad5552a2,0,train\076aa6a056194848c239a87f1ba87cefad5552a2.tif
35ec5138d06cd845a485319e0923fe8fc587b287,1,train\35ec5138d06cd845a485319e0923fe8fc587b287.tif
321f84a18f624a143748950485d09f0464a9cacd,0,train\321f84a18f624a143748950485d09f0464a9cacd.tif
ac4c706e024b727d7a0e2a833de6402704fdd831,0,train\ac4c706e024b727d7a0e2a833de6402704fdd831.tif
0d2c4d60588c21bddc60f441551018a2051f4ddf,0,train\0d2c4d60588c21bddc60f441551018a2051f4ddf.tif
66c039cfdd87daced4b9f682822f303e8c9c9028,0,train\66c039cfdd87daced4b9f682822f303e8c9c9028.tif
77f5058582781ba03c44012a545457e4afe236b0,1,train\77f5058582781ba03c44012a545457e4afe236b0.tif
274ea4ae94295f8af5413c54f8b19a51de2fd48f,1,train\274ea4ae94295f8af5413c54f8b19a51de2fd48f.tif
7f44e6641a17f69c7273461cf4c9afde4f9a4651,0,train\7f44e6641a17f69c7273461cf4c9afde4f9a4651.tif
3c40cf34006d35bb11819006933550b948545f27,0,train\3c40cf34006d35bb11819006933550b948545f27.tif
7cc0bfb04a8c002aae0ccf43f79d1b5be13d545c,1,train\7cc0bfb04a8c002aae0ccf43f79d1b5be13d545c.tif
120bb607fde551e1578e5aca23261bca6f030090,0,train\120bb607fde551e1578e5aca23261bca6f030090.tif
b59df8b4cf9e496455171cd8a6b6ba92789a3f2e,0,train\b59df8b4cf9e496455171cd8a6b6ba92789a3f2e.tif
55784a0cfc9087a98a489ccb7d5b724792019b51,0,train\55784a0cfc9087a98a489ccb7d5b724792019b51.tif
5d7117eb9dbc3a8ea36637402ad2f13b36c0c83f,1,train\5d7117eb9dbc3a8ea36637402ad2f13b36c0c83f.tif
0298a9eea39151ab1a4b53184062f9c4f6448a4e,0,train\0298a9eea39151ab1a4b53184062f9c4f6448a4e.tif
8c89dfeb3f9e5328591e21d395e598d1e907891a,1,train\8c89dfeb3f9e5328591e21d395e598d1e907891a.tif
85d7ed768fce256dae76cbf23ad270525dccfa2c,0,train\85d7ed768fce256dae76cbf23ad270525dccfa2c.tif
65da0c8c7a7c0040a490fe3efd55763fff4c49d1,0,train\65da0c8c7a7c0040a490fe3efd55763fff4c49d1.tif
c1a1dfb16c350aed881d60dc5a043144caa369a8,1,train\c1a1dfb16c350aed881d60dc5a043144caa369a8.tif
7269b8f13a70b0acc07a410b84be74252baddf3b,0,train\7269b8f13a70b0acc07a410b84be74252baddf3b.tif
4e209512e8e98d30a4144e22e3f0b94a1bba0d86,1,train\4e209512e8e98d30a4144e22e3f0b94a1bba0d86.tif
1acfee9096666208248e992a648ce6637304a8de,1,train\1acfee9096666208248e992a648ce6637304a8de.tif
d6ff750b82e0f23bc5b33b8b898381f1b2bbd046,0,train\d6ff750b82e0f23bc5b33b8b898381f1b2bbd046.tif
569da7d64ad0f52a7354b15d713a7f939de2ca1b,1,train\569da7d64ad0f52a7354b15d713a7f939de2ca1b.tif
feeaf09b95ed005f9073fb7289b30b923c764104,1,train\feeaf09b95ed005f9073fb7289b30b923c764104.tif
960d13f04579c5dadd3ffc929fcab685e908b203,0,train\960d13f04579c5dadd3ffc929fcab685e908b203.tif
700d9cdb1d976ab73e98d4befeb9d2b910cedead,0,train\700d9cdb1d976ab73e98d4befeb9d2b910cedead.tif
c990c2f8ca6f4950d6cff3be766b1bd98069711e,1,train\c990c2f8ca6f4950d6cff3be766b1bd98069711e.tif
85828a7a060e2bc0fa179e36fd9065a062d121d1,1,train\85828a7a060e2bc0fa179e36fd9065a062d121d1.tif
3ce28c1285250637745dad62735826a0d06cb242,1,train\3ce28c1285250637745dad62735826a0d06cb242.tif
5e5effa4fa4b3022332868033c164ac98352f27b,0,train\5e5effa4fa4b3022332868033c164ac98352f27b.tif
05428c9e667d5163620e5e51d9b048a890e4398d,0,train\05428c9e667d5163620e5e51d9b048a890e4398d.tif
b8caaba9c56694ef560051157b1d3126a47295a0,0,train\b8caaba9c56694ef560051157b1d3126a47295a0.tif
2461e1f8fc35ae1ea9b519287e558906a5600da7,0,train\2461e1f8fc35ae1ea9b519287e558906a5600da7.tif
218b57208b4078cb869681e2934c70811d06fd4c,1,train\218b57208b4078cb869681e2934c70811d06fd4c.tif
be85c15b42751d318d6bffcc7cf81f199724ec52,0,train\be85c15b42751d318d6bffcc7cf81f199724ec52.tif
2bc2f8a971c5c852a1b8e704febefa755b34a3eb,1,train\2bc2f8a971c5c852a1b8e704febefa755b34a3eb.tif
744971a426b2e3e1695d514aee0567dbbd3f2ac3,1,train\744971a426b2e3e1695d514aee0567dbbd3f2ac3.tif
3f10e79bb964e8e0910c0edc9c7ba1fa5461927e,1,train\3f10e79bb964e8e0910c0edc9c7ba1fa5461927e.tif
